SalesID,SalePrice
6624830,23130.37194735734
6624833,25502.978088404725
6624837,19776.808104486096
6624843,27706.16553316824
6624844,27384.252786311128
6624845,27634.333582251296
6624848,26773.423398684867
6624849,26773.423398684867
6624852,27390.54896103101
6624854,27390.54896103101
6624855,27390.54896103101
6624857,30347.575831132104
6624859,27390.54896103101
6624861,38680.051433129986
6624862,30580.69488290734
6624864,46953.957215889975
6624867,37939.656544946054
6624871,33937.68334379285
6624878,28304.59106262889
6624881,20807.02203628621
6624894,18898.36208359522
6624895,19131.890858741644
6624901,32029.601346929856
6624902,39654.31171074045
6624903,32307.171062548314
6624909,29392.11028702979
6624910,28217.78623004533
6624921,27927.31003956914
6624930,41001.73433367262
6624940,25784.241747212152
6624951,30968.993340517227
6624965,28475.142274027145
6624969,29887.298331678066
6624970,31691.003839414218
6624972,31393.539670146674
6624977,30775.357391146863
6625011,41576.676138645715
6625012,48769.29294840865
6625017,36745.051985027865
6625018,38003.16415955355
6625040,56382.972356429695
6625048,25585.47692523583
6625057,35460.9187615736
6625065,28742.701903923375
6625070,22687.078880066
6625072,40037.6882289439
6625078,40928.46647480379
6625092,44699.167500723896
6625093,46612.10306656708
6625106,48691.21819367852
6625107,51522.73050122392
6625114,50431.149180236855
6625117,49183.16155988974
6625124,53844.05296504854
6625126,52695.16906660049
6625146,29773.341269569522
6625160,38236.83230600777
6625164,37049.87597802202
6625175,24868.947769669307
6625202,25784.241747212152
6625206,36495.37950762062
6625241,23049.64812069773
6625242,25916.78459733823
6625271,31988.86944905173
6625272,32784.97283027664
6625273,27919.860198555147
6625277,34272.73614187348
6625279,27625.425369312707
6625290,35829.14718767085
6625292,46968.63856697998
6625298,31233.284482048337
6625299,46142.06699643366
6625308,48853.88742256195
6625309,48931.92313684766
6625313,48952.626281741985
6625323,40275.89050043094
6625324,38609.00163923441
6625334,31858.10061545502
6625341,34770.5867818542
6625368,33472.0252136784
6625369,33658.94035168049
6625371,28979.078595547908
6625379,33301.46525286382
6625382,32415.941483329894
6625383,33078.73122245838
6625388,28489.48341693673
6625389,28025.83178131316
6625392,29422.29315729098
6625395,38169.1869967587
6625396,39083.34095805081
6625398,39098.9012347785
6625413,27551.57772802617
6625424,25692.094258478453
6625427,23559.7898934502
6625428,24084.48492898443
6625444,28987.10722298376
6625452,35600.61600617376
6625453,38240.02714589546
6625460,29786.02502963789
6625461,28188.461599089314
6625464,23421.769060116865
6625466,24084.48492898443
6625468,29478.9703343075
6625471,30030.69936898283
6625481,22729.19054027113
6625494,29740.015631685143
6625497,31161.003401590668
6625514,30245.38837560863
6625516,31035.51235579511
6625517,27139.76791861366
6625518,27329.769498089707
6625542,23851.650578462944
6625546,35057.35069084531
6625547,22245.1233621318
6625550,28232.647721246187
6625576,18489.10257417023
6625577,18395.585709090865
6625578,20805.328356149686
6625579,28415.64279406094
6625583,25554.782632550614
6625599,21999.325589820044
6625600,21294.66366047514
6625603,23396.36866524513
6625613,20387.033608778038
6625628,28005.600212084137
6625631,28005.600212084137
6625635,29971.76435916809
6625636,33243.6373601244
6625660,20250.814160050904
6625662,23072.243840476476
6625664,26149.39814920417
6625669,29706.495628742392
6625670,33601.154762393395
6625675,30701.53042392549
6625677,26911.00983428508
6625680,32036.797667087212
6625684,32262.20892249847
6625685,48175.48872230785
6625695,26159.18459910188
6625710,33596.030041813414
6625711,48692.852256103026
6625723,37899.548297614754
6625728,33358.52293211175
6625730,32453.59945855873
6625739,40399.943473786
6625760,49426.95390850335
6625767,42177.65225216707
6625772,39961.50691885907
6625784,39931.167621788336
6625785,36488.13757605698
6625787,29711.83216303199
6625794,36994.732830218025
6625795,36994.732830218025
6625802,36433.27907563927
6625805,37156.53838577359
6625806,36164.519155004346
6625807,36488.13757605698
6625813,37459.4785012137
6625814,36681.35546927488
6625816,30587.199644193908
6625818,36928.841798734895
6625829,39312.0493447457
6625831,41373.09252555383
6625832,36044.25689001083
6625835,42931.66003709856
6625872,39977.55338959286
6625874,32122.947968773376
6625881,64918.47954284689
6625963,81718.87820099363
6625971,78273.1289612735
6626001,82820.44880867886
6626032,63647.677815775874
6626033,65165.644360101105
6626049,69969.79164293777
6626053,70728.40282157729
6626057,72464.24731848642
6626072,58879.577085388824
6626073,58955.0198003536
6626075,62206.88522813951
6626081,68061.36463678545
6626085,72882.57001243706
6626097,62654.35233734817
6626098,72424.51954526597
6626105,65955.85692446855
6626112,65180.184251553226
6626117,71349.26724452522
6626122,69272.96591629597
6626133,53415.64618732377
6626141,54617.06479364073
6626144,53929.917984975546
6626146,52201.58759804222
6626147,54301.45679039966
6626151,42165.37677188868
6626157,59614.79717699097
6626159,42624.793709118116
6626166,35742.914385870215
6626172,63365.234548571905
6626177,64478.410842020254
6626184,50130.783413870886
6626288,57605.98577887328
6626291,59033.50161542704
6626307,40239.778871229835
6626314,43612.84805778372
6626322,57133.17613141289
6626328,59675.59621413609
6626333,47198.30986957873
6626462,59853.07076920759
6626465,60429.53937950166
6626466,64639.08753419784
6626547,60657.28968340957
6626548,59095.33422830396
6626554,39220.8310865287
6626593,49301.1760401621
6626628,59470.7789043387
6626631,60219.34014171244
6626634,68534.14056273965
6626635,64491.78565113938
6626638,65192.03723515458
6626640,39640.06892361781
6626643,38926.351831708576
6626644,34587.01928681698
6626646,29151.0568584591
6626648,39757.26416222049
6626653,40294.457704771296
6626656,38188.446608024904
6626658,36485.083586863766
6626691,45613.64011606513
6626694,39131.04407194299
6626703,45382.12424067589
6626704,40376.13154013599
6626712,39725.74000906831
6626714,38247.253733431164
6626716,38422.84897152641
6626718,37346.1547414485
6626719,37346.1547414485
6626723,37346.1547414485
6626731,41644.6003670607
6626733,41423.22010556495
6626735,38373.8174082432
6626738,73124.29115125912
6626755,49325.358536855725
6626760,41444.66939259328
6626761,39404.74336948311
6626765,40241.653248819464
6626770,48609.10426788199
6626776,70131.64360101096
6626777,68602.85162909397
6626826,35987.891308038365
6626830,40755.98368654114
6626831,43136.13558529598
6626846,54054.6041889556
6626847,43945.32124439762
6626848,55184.464958628654
6626866,51933.09610753883
6626868,53239.42842851069
6626869,55736.67179768331
6626871,55840.202001032594
6626954,44642.51678319993
6626955,46701.066566749716
6626962,59245.57675496214
6626966,65076.190466387474
6626972,72433.26040574259
6626980,72433.26040574259
6626982,73826.8076616665
6626992,52400.770967006174
6627000,54470.143751306634
6627005,54500.363935534166
6627006,51671.42890066163
6627009,51671.42890066163
6627043,30199.386416105426
6627057,52064.934729492255
6627059,33410.419078443694
6627060,50740.11147333273
6627062,45516.840292168265
6627069,43477.19937645344
6627070,43452.948403119066
6627071,47879.39437572662
6627072,48302.20041798157
6627087,48049.89660483565
6627089,48723.81331924869
6627090,56275.12369333005
6627111,67896.21560707122
6627116,65591.70621942342
6627117,56994.04003144473
6627130,31836.499048961345
6627131,32817.51275747505
6627204,46743.47763433678
6627207,47095.587918617326
6627208,52533.55259087746
6627212,50818.30699142618
6627213,49715.99187598607
6627214,50751.367000249054
6627219,55763.661853003374
6627293,39756.99011273169
6627300,44831.179868161984
6627304,41438.32947281476
6627310,54764.588806607484
6627320,67751.2409784488
6627321,64415.470467892104
6627322,61618.10879447781
6627323,61618.10879447781
6627325,61618.10879447781
6627326,61618.10879447781
6627327,61618.10879447781
6627328,61618.10879447781
6627329,61618.10879447781
6627330,61618.10879447781
6627331,61618.10879447781
6627332,61618.10879447781
6627333,61618.10879447781
6627334,61618.10879447781
6627353,47448.259466228206
6627371,75761.97796994673
6627377,73178.53570267293
6627407,72767.95301712677
6627410,76046.54561098068
6627411,75594.91240962321
6627413,76310.70615605154
6627415,72944.709426332
6627416,87248.05957936327
6627426,59334.7347944131
6627427,59334.7347944131
6627429,71381.36664794809
6627430,67577.33478069256
6627431,67577.33478069256
6627466,64540.916359236326
6627467,87108.07606818489
6627473,73491.87418633475
6627479,73522.57473578528
6627481,85656.53885539768
6627482,85656.53885539768
6627497,63065.80228809719
6627504,61142.44385164644
6627509,64277.88482909327
6627514,62222.83588006867
6627517,65343.9305793321
6627521,67498.51590795042
6627522,65880.74780622285
6627531,71651.4482438319
6627540,46630.14303075515
6627548,49284.72859838549
6627551,48061.90891158962
6627555,70575.37384442185
6627556,43679.00883081039
6627559,49343.45870953177
6627560,53846.80645393889
6627561,41709.48202269418
6627562,41709.48202269418
6627566,41315.910652436476
6627569,54054.6041889556
6627570,57071.0064063114
6627571,54364.77738472911
6627572,44392.02117998082
6627580,46260.32064891387
6627615,65329.09011535851
6627625,63608.279296702865
6627658,66600.66332500058
6627665,61967.69460254659
6627666,30609.46585249149
6627700,57575.36448153063
6627715,75410.1161003039
6627721,78455.94954137916
6627741,32515.535386398416
6627743,32921.29251121804
6627747,51541.49765470288
6627759,40872.10018342081
6627761,39356.98904047878
6627763,39912.481464721204
6627778,40925.84934581887
6627779,40805.88913585769
6627782,39938.41626623505
6627786,40805.88913585769
6627787,39907.64703546582
6627790,38080.27726258921
6627798,35569.05756937636
6627799,35569.05756937636
6627800,35569.05756937636
6627801,35569.05756937636
6627802,35569.05756937636
6627803,35569.05756937636
6627804,35569.05756937636
6627808,74071.80979092504
6627821,61066.04528329857
6627833,67092.80140197331
6627842,43115.631655842895
6627844,43444.41866744241
6627851,43444.41866744241
6627853,41872.26555742141
6627860,54389.42200272078
6627914,38699.55711827033
6627958,28220.04882087941
6627959,80127.20220498866
6628002,50696.944205819964
6628003,50938.858092586794
6628029,59137.40758274234
6628036,59025.99650757739
6628037,60145.772185331014
6628039,66823.19256766394
6628040,60590.31653438347
6628042,37433.567280492774
6628043,35210.38873820752
6628051,38801.55403337697
6628058,52387.52234281738
6628060,53866.40856131789
6628061,52483.46829958687
6628074,45018.75001439049
6628090,48148.85482928262
6628130,54314.02662738804
6628131,50793.29128719932
6628146,62439.60093652692
6628150,65930.47928058784
6628154,66626.72928058784
6628159,65930.47928058784
6628177,54616.64829646067
6628192,53784.22773632671
6628195,53784.22773632671
6628196,53784.22773632671
6628197,53715.477736326706
6628198,53715.477736326706
6628199,53784.22773632671
6628203,54194.825562413665
6628219,61134.446059079375
6628225,37860.90039209156
6628256,34941.10195934742
6628266,74576.10045484036
6628278,66322.95749926227
6628292,68003.93870265638
6628302,45390.75055518312
6628315,58375.157374606395
6628317,53784.22773632671
6628319,53784.22773632671
6628320,53784.22773632671
6628321,55982.553428510706
6628322,58279.63595890396
6628396,66080.5463093408
6628436,55898.09123689348
6628438,55902.967559723555
6628452,58674.245623979565
6628476,60543.49912353299
6628483,38308.324148788306
6628489,50526.824999030025
6628504,55184.464958628654
6628525,28723.792292356335
6628603,41671.53195542417
6628607,51874.90845755552
6628608,46476.279388825824
6628611,51041.69357170393
6628645,36479.99146187275
6628670,52471.02934969228
6628672,51267.69440526793
6628674,48907.436710475486
6628678,53737.07707175005
6628731,57032.787484703105
6628733,56864.437361529075
6628735,56815.15164724337
6628782,47604.775304459894
6628825,38363.073418723085
6628829,36959.39580843992
6628831,42867.4764492931
6628845,57698.142882556036
6628848,57589.21240127261
6628849,55503.199308485215
6628850,56603.41939761736
6628958,69431.91803583302
6628964,69864.48476311682
6629043,34834.14130579388
6629072,56710.83267174647
6629081,62095.66720280923
6629086,59787.149256993005
6629090,60593.929157035775
6629100,64064.537105628464
6629110,61052.70501793529
6629115,62095.64143593353
6629117,67101.08423489967
6629118,63748.869505184935
6629127,35792.78074667635
6629130,46540.370367936164
6629136,46388.592146157935
6629139,47423.17226472359
6629165,64897.61546023739
6629166,53332.28342921529
6629172,37745.63042717086
6629221,59591.607438772764
6629236,58641.80176199342
